filename,filepath,global_score,label,split
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_014.npz,-0.6548015186942023,1,eval
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_008.npz,-0.3514457992110923,1,eval
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_015.npz,-0.6439352584548358,1,eval
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_027.npz,-0.4962679872389896,1,eval
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_038.npz,-0.44782722323201324,1,eval
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_018.npz,-0.3537143333728411,1,eval
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_028.npz,-0.5042949770589075,1,eval
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_004.npz,-0.14068362525996925,1,eval
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_009.npz,-0.8510815645751234,1,eval
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_037.npz,-0.449791805488775,1,eval
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_032.npz,-0.5230546703334636,1,eval
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_006.npz,-0.7983480110691791,0,test
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_034.npz,-0.7287320769562121,0,test
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_037.npz,-0.5194838112963364,0,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_021.npz,-0.48959774600825756,0,test
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_030.npz,-3.00405304825959,0,test
j_018.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_018.npz,-0.7986901068633848,0,test
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_003.npz,-0.6849680042436643,0,test
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_017.npz,-0.2992235724820515,0,test
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_015.npz,-0.6782572693533411,0,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_016.npz,-0.4328948069794921,0,test
j_027.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_027.npz,-3.1448559205483084,0,test
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_009.npz,-0.7534855502442789,0,test
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_007.npz,-0.28919517338313167,0,test
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_035.npz,-0.8834222427594053,0,test
j_014.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_014.npz,-1.2283918525160218,0,test
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_038.npz,-0.6044538045933718,0,test
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_004.npz,-0.5566370171877488,0,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_033.npz,-2.892332117481192,0,test
j_008.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_008.npz,-0.49618135232534066,0,test
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_028.npz,-2.664815483709432,0,test
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_005.npz,-0.5071774631155685,0,test
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_019.npz,-0.545538047094406,0,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_020.npz,-0.2900496480902286,0,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_024.npz,-2.5072264321041136,0,test
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_012.npz,-0.6906864696836559,0,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_011.npz,-0.47242034533885563,0,test
j_039.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_039.npz,-0.657162301424194,0,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_013.npz,-0.3745620708400473,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/real/j_026.npz,-3.262483369387456,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_026.npz,-0.5354462913077407,1,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_011.npz,-0.7474575090627446,1,test
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_010.npz,-0.8710474174957504,1,test
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_001.npz,-0.6866642194184154,1,test
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_012.npz,-0.5868748635777684,1,test
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_036.npz,-0.26786890184197903,1,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_016.npz,-0.75517465841013,1,test
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_023.npz,-0.6975576869893698,1,test
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_029.npz,-0.3584044512800713,1,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_024.npz,-0.6499823195398443,1,test
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_030.npz,-0.45224963814736774,1,test
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_005.npz,0.12915178945228012,1,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_020.npz,-0.7719794875442013,1,test
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_022.npz,-0.7255007433337581,1,test
j_039.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_039.npz,-0.9524720881142847,1,test
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_034.npz,-0.3955500614284479,1,test
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_003.npz,-0.43344885613415524,1,test
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_035.npz,-0.3350180341198878,1,test
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_002.npz,-0.12200415565750827,1,test
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_025.npz,-0.7191672817821698,1,test
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_031.npz,-0.5168282381637567,1,test
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_007.npz,0.022215258006188218,1,test
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_019.npz,-0.5730715634650962,1,test
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_006.npz,-0.5098018749216368,1,test
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_017.npz,-0.42222707914442603,1,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_021.npz,-0.7921177346434644,1,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_033.npz,-0.6087335657073524,1,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Mozilla_s1/output/fake/j_013.npz,-0.5014956165332771,1,test
