filename,filepath,global_score,label,split
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_001.npz,1.0378298822758458,1,test
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_012.npz,0.37776450402693856,1,test
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_036.npz,0.8866771399817396,1,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_016.npz,0.752616382165258,1,test
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_023.npz,0.37548075259347674,1,test
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_029.npz,0.6492010478693397,1,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_024.npz,0.670875120946009,1,test
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_030.npz,0.44447751577026146,1,test
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_005.npz,0.45698270944255726,1,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_020.npz,0.6929904137804181,1,test
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_022.npz,0.9616074141924129,1,test
j_039.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_039.npz,0.9367772478417437,1,test
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_034.npz,0.5775057155457569,1,test
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_003.npz,0.6022924422940849,1,test
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_035.npz,0.06270078681610879,1,test
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_002.npz,1.0418077527931073,1,test
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_025.npz,1.104704155557641,1,test
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_031.npz,1.1032471920936286,1,test
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_007.npz,0.7964695499922765,1,test
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_019.npz,1.0329334354883506,1,test
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_006.npz,0.5969310832351219,1,test
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_017.npz,1.0460566417117403,1,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_021.npz,1.2388845719110877,1,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_033.npz,0.6266632769538852,1,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/yt1/output/fake/j_013.npz,1.0306332744256954,1,test
