filename,filepath,global_score,label,split
j_009.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_009.npz,-2.230026469443157,0,test
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_007.npz,-2.542632935913892,0,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_013.npz,-0.716147577841139,0,test
j_015.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_015.npz,-0.8448078364132471,0,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_033.npz,-0.545347827780788,0,test
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_025.npz,-0.5659955517170803,0,test
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_036.npz,-0.6071916912984868,0,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_016.npz,-0.805717107467861,0,test
j_028.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_028.npz,-0.22299448011438813,0,test
j_004.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_004.npz,-2.1525282918239195,0,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_011.npz,-0.6502070381949265,0,test
j_039.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_039.npz,-0.44664815498525695,0,test
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_012.npz,-0.8810026990546923,0,test
j_038.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_038.npz,-0.35867571609021215,0,test
j_000.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_000.npz,-2.175617159091108,0,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_024.npz,-0.5444443109858663,0,test
j_037.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_037.npz,-0.4011812358401777,0,test
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_002.npz,-2.5316282476839977,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_026.npz,-0.9061707379685537,0,test
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_023.npz,-1.1111636293094267,0,test
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_010.npz,-1.2559834320410457,0,test
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_006.npz,-1.996862019362942,0,test
j_032.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/real/j_032.npz,-0.6030739137801301,0,test
j_026.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_026.npz,0.7424331378059699,1,test
j_011.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_011.npz,0.1654215297451395,1,test
j_010.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_010.npz,0.5998177116280061,1,test
j_001.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_001.npz,0.16308945285050785,1,test
j_012.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_012.npz,0.7008748029494523,1,test
j_036.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_036.npz,0.16095825439960595,1,test
j_016.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_016.npz,0.021035750860681306,1,test
j_023.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_023.npz,0.25063552588622945,1,test
j_029.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_029.npz,-0.18613687612042853,1,test
j_024.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_024.npz,0.44227618839721017,1,test
j_030.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_030.npz,0.5085515933254429,1,test
j_005.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_005.npz,0.4768846916713207,1,test
j_020.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_020.npz,0.358521470150109,1,test
j_022.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_022.npz,0.4653213815768301,1,test
j_039.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_039.npz,0.5632769798388046,1,test
j_034.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_034.npz,0.2749679198170812,1,test
j_003.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_003.npz,0.09414337457271696,1,test
j_035.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_035.npz,0.5988064419932742,1,test
j_002.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_002.npz,0.5387205238842563,1,test
j_025.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_025.npz,0.029204324456332073,1,test
j_031.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_031.npz,0.8078047724031862,1,test
j_007.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_007.npz,0.41598779344887926,1,test
j_019.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_019.npz,1.2888580796575828,1,test
j_006.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_006.npz,0.20744667445878817,1,test
j_017.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_017.npz,0.6473136861197933,1,test
j_021.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_021.npz,0.6854864836453406,1,test
j_033.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_033.npz,0.6321907652043817,1,test
j_013.npz,/home/tr/MEGA/programming2/L4T2/ML_prj_part2_v2/Testing/Sust/output/fake/j_013.npz,0.37162707424031466,1,test
